캠페인 통합 성과보고서,,,,,,,,,,,,,
,,,,,,,,,,,,,
최종 업데이트 시간 : 2026-04-26 16:21:00,,,,,,,,,,,,,
캠페인 ID,캠페인 명,광고 집행 일시,소진 비용,노출 수,클릭 수,CTR,도달 수,CPM,CPC,도달 당 비용,잠재고객 수,잠재고객 제출 당 비용,잠재고객 제출률
336305,명율1차 0105,2026-03-16,290041,"912,760","1,457",0.16%,"213,824",318,199,1,3,96680,0.21%
336305,명율1차 0105,2026-03-02,141644,"57,690",296,0.51%,"30,084",2455,479,5,12,11804,4.05%
336305,명율1차 0105,2026-04-03,0,1,,0.00%,1,0,0,0,,0,0.00%
336305,명율1차 0105,2026-04-01,119841,"54,139",210,0.39%,"38,043",2214,571,3,11,10895,5.24%
336305,명율1차 0105,2026-04-18,150100,"70,422",248,0.35%,"43,879",2131,605,3,11,13645,4.44%
336305,명율1차 0105,2026-03-12,72247,"143,968",425,0.30%,"83,634",502,170,1,3,24082,0.71%
336305,명율1차 0105,2026-04-16,147413,"70,211",223,0.32%,"47,063",2100,661,3,8,18427,3.59%
336305,명율1차 0105,2026-02-03,118292,"33,257",218,0.66%,"18,264",3557,543,6,11,10754,5.05%
336305,명율1차 0105,2026-02-01,148227,"42,641",203,0.48%,"26,574",3476,730,6,11,13475,5.42%
336305,명율1차 0105,2026-01-09,152899,"40,294",344,0.85%,"25,341",3795,444,6,2,76450,0.58%
336305,명율1차 0105,2026-04-25,119135,"47,104",188,0.40%,"30,375",2529,634,4,5,23827,2.66%
336305,명율1차 0105,2026-02-24,134136,"61,737",291,0.47%,"33,205",2173,461,4,13,10318,4.47%
336305,명율1차 0105,2026-04-04,120230,"71,560",268,0.38%,"44,852",1680,449,3,16,7514,5.97%
336305,명율1차 0105,2026-02-13,0,13,,0.00%,13,0,0,0,,0,0.00%
336305,명율1차 0105,2026-02-11,181025,"76,772",327,0.43%,"38,083",2358,554,5,15,12068,4.59%
336305,명율1차 0105,2026-03-27,92545,"39,733",118,0.30%,"26,645",2329,784,3,4,23136,3.39%
336305,명율1차 0105,2026-03-26,220028,"100,785",311,0.31%,"62,282",2183,707,4,7,31433,2.25%
336305,명율1차 0105,2026-04-07,200327,"67,642",240,0.36%,"43,440",2962,835,5,10,20033,4.17%
336305,명율1차 0105,2026-03-30,158736,"81,570",178,0.22%,"54,751",1946,892,3,4,39684,2.25%
336305,명율1차 0105,2026-01-06,223136,"221,747",870,0.39%,"121,075",1006,256,2,12,18595,1.38%
336305,명율1차 0105,2026-01-21,98067,"24,702",182,0.74%,"14,458",3970,539,7,8,12258,4.40%
336305,명율1차 0105,2026-01-14,160009,"47,976",281,0.59%,"25,558",3335,569,6,10,16001,3.56%
336305,명율1차 0105,2026-02-05,119927,"15,864",134,0.85%,"9,329",7560,895,13,11,10902,8.21%
336305,명율1차 0105,2026-04-14,148005,"52,003",238,0.46%,"36,627",2846,622,4,16,9250,6.72%
336305,명율1차 0105,2026-01-28,143267,"35,524",221,0.62%,"20,547",4033,648,7,15,9551,6.79%
336305,명율1차 0105,2026-01-05,73946,"118,720",240,0.20%,"73,439",623,308,1,2,36973,0.83%
336305,명율1차 0105,2026-03-21,120025,"51,322",136,0.27%,"37,850",2339,883,3,7,17146,5.15%
336305,명율1차 0105,2026-02-25,130795,"42,238",256,0.61%,"22,705",3097,511,6,9,14533,3.52%
336305,명율1차 0105,2026-03-25,220132,"130,316",389,0.30%,"77,742",1689,566,3,17,12949,4.37%
336305,명율1차 0105,2026-01-20,100076,"26,093",216,0.83%,"13,830",3835,463,7,17,5887,7.87%
336305,명율1차 0105,2026-02-12,179669,"50,761",334,0.66%,"26,549",3540,538,7,15,11978,4.49%
336305,명율1차 0105,2026-01-12,189898,"51,696",433,0.84%,"28,887",3673,439,7,18,10550,4.16%
336305,명율1차 0105,2026-01-30,0,13,,0.00%,13,0,0,0,,0,0.00%
336305,명율1차 0105,2026-01-26,129189,"25,837",220,0.85%,"13,886",5000,587,9,10,12919,4.55%
336305,명율1차 0105,2026-04-21,141288,"44,165",178,0.40%,"28,742",3199,794,5,6,23548,3.37%
336305,명율1차 0105,2026-04-05,17496,"9,599",28,0.29%,"8,165",1823,625,2,1,17496,3.57%
336305,명율1차 0105,2026-03-13,70824,"111,832",148,0.13%,"74,733",633,479,1,,0,0.00%
336305,명율1차 0105,2026-03-31,100544,"39,834",147,0.37%,"28,444",2524,684,4,9,11172,6.12%
336305,명율1차 0105,2026-03-11,140033,"113,765",240,0.21%,"78,224",1231,583,2,5,28007,2.08%
336305,명율1차 0105,2026-03-03,241579,"106,305",406,0.38%,"51,386",2273,595,5,15,16105,3.70%
336305,명율1차 0105,2026-02-23,133876,"35,238",224,0.64%,"19,335",3799,598,7,14,9563,6.25%
336305,명율1차 0105,2026-04-22,100558,"36,508",141,0.39%,"25,866",2754,713,4,6,16760,4.26%
336305,명율1차 0105,2026-03-09,257258,"85,444",383,0.45%,"52,836",3011,672,5,10,25726,2.61%
336305,명율1차 0105,2026-04-12,36872,"26,784",62,0.23%,"22,271",1377,595,2,,0,0.00%
336305,명율1차 0105,2026-04-23,99893,"29,467",153,0.52%,"21,488",3390,653,5,4,24973,2.61%
336305,명율1차 0105,2026-03-29,101330,"49,118",144,0.29%,"35,887",2063,704,3,2,50665,1.39%
336305,명율1차 0105,2026-02-26,134052,"76,356",254,0.33%,"36,787",1756,528,4,10,13405,3.94%
336305,명율1차 0105,2026-02-04,117796,"31,495",178,0.57%,"17,992",3740,662,7,13,9061,7.30%
336305,명율1차 0105,2026-01-29,147998,"26,449",177,0.67%,"14,396",5596,836,10,10,14800,5.65%
336305,명율1차 0105,2026-04-13,150097,"53,499",257,0.48%,"33,855",2806,584,4,15,10006,5.84%
336305,명율1차 0105,2026-04-20,150264,"52,769",222,0.42%,"31,830",2848,677,5,5,30053,2.25%
336305,명율1차 0105,2026-04-24,0,1,,0.00%,1,0,0,0,,0,0.00%
336305,명율1차 0105,2026-04-09,149745,"52,249",200,0.38%,"32,090",2866,749,5,11,13613,5.50%
336305,명율1차 0105,2026-04-10,50119,"17,281",81,0.47%,"10,378",2900,619,5,3,16706,3.70%
336305,명율1차 0105,2026-01-07,294173,"197,702","1,593",0.81%,"96,834",1488,185,3,13,22629,0.82%
336305,명율1차 0105,2026-01-13,160345,"43,074",317,0.74%,"23,362",3723,506,7,10,16035,3.16%
336305,명율1차 0105,2026-03-22,119982,"43,844",128,0.29%,"32,283",2737,937,4,2,59991,1.56%
336305,명율1차 0105,2026-02-02,150285,"22,219",212,0.95%,"12,412",6764,709,12,9,16698,4.25%
336305,명율1차 0105,2026-04-15,149591,"65,669",240,0.37%,"41,628",2278,623,4,15,9973,6.25%
354855,0317_뉴캠페인_잠재고객,2026-03-17,73916,"99,278",160,0.16%,"61,310",745,462,1,2,36958,1.25%
354855,0317_뉴캠페인_잠재고객,2026-04-02,24297,"30,316",63,0.21%,"20,252",801,386,1,1,24297,1.59%
354855,0317_뉴캠페인_잠재고객,2026-04-01,45891,"46,559",74,0.16%,"31,133",986,620,1,,0,0.00%
354855,0317_뉴캠페인_잠재고객,2026-03-18,79305,"100,272",166,0.17%,"59,370",791,478,1,1,79305,0.60%
354855,0317_뉴캠페인_잠재고객,2026-04-03,30401,"33,661",80,0.24%,"20,966",903,380,1,1,30401,1.25%
354855,0317_뉴캠페인_잠재고객,2026-03-31,95210,"86,187",154,0.18%,"49,437",1105,618,2,6,15868,3.90%
